Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,lh_defects,rh_defects,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
119805,11.8449230189,5.5502879585,13.4256370554,5.6545524968,0.001636657,NO,14,18,28,30,16.3,18.9,3.2727141,3.3608534,3,Left-Hippocampus Right-Cerebellum-Cortex 5th-Ventricle
119806,16.5978601941,6.2368571625,18.2178379051,6.3988281756,0.0015431203,NO,38,51,48,54,26,38.8,2.9905746,3.107231,1,Right-Cerebellum-Cortex
119807,18.3389963593,5.1776888904,21.9459615698,5.2813348007,0.0022859266,NO,8,13,13,25,14.2,27.1,3.5969608,3.8047402,5,Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Amygdala non-WM-hypointensities
120251,10.5525350556,6.6814807083,10.3823696585,6.7779874726,0.0016220088,NO,18,20,23,26,20.9,34.4,3.6083958,3.5912936,2,Left-Caudate WM-hypointensities
120256,18.3747315429,7.0764506957,21.6268116225,8.4002187359,0.0018517708,NO,13,13,16,17,11.3,11.2,3.2004917,2.8780782,,
120273,14.9613272955,6.8858409291,18.790441973,7.7529148902,0.0014925733,NO,63,61,67,70,32.4,52.8,3.0049007,2.8348372,6,Left-Lateral-Ventricle Left-Inf-Lat-Vent Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities
120278,13.6713816969,6.7072301708,16.0384494084,7.8688409903,0.0019421049,NO,17,19,35,47,22.3,30.6,3.2708404,3.2135026,,
120285,15.7178054583,6.9616923087,17.7501048066,8.3190180984,0.001428398,NO,112,93,118,111,83.8,74.8,2.6182377,2.376766,3,Left-Hippocampus Right-Inf-Lat-Vent Right-Hippocampus
120294,7.8770279672,6.8625037902,8.3569564842,7.6467273607,0.0016406625,NO,37,47,46,45,39,36.9,2.9573474,2.9736564,1,WM-hypointensities
120306,13.6941651258,6.770499501,14.8544618418,7.4737301716,0.0021340454,NO,27,40,48,61,32.8,44.6,3.1747496,2.9945269,2,WM-hypointensities non-WM-hypointensities
120339,10.4519885328,6.7677866595,13.0934368252,7.5790424173,0.0012058944,NO,108,149,98,121,74.2,86.7,2.580601,2.594176,8,Left-Caudate 3rd-Ventricle Left-VentralDC Left-vessel Right-VentralDC Right-vessel WM-hypointensities non-WM-hypointensities
120346,10.6376988505,6.700721003,11.6006273557,8.1135053872,0.0015614513,NO,65,75,86,108,56.2,64.8,2.6779728,2.851135,1,WM-hypointensities
120355,16.7122391137,6.9435767455,18.7791159699,7.3086579291,0.0016067532,NO,45,36,67,55,47.3,41,2.70934,2.77498,1,Brain-Stem
120392,16.5222007063,6.6070613927,26.7378342347,8.0874899273,0.0013517228,NO,11,13,17,23,15.9,20,3.4809904,3.293592,,
120408,15.3358135836,5.4963965021,15.2773236209,5.2584913787,0.00146485,NO,42,70,56,69,28.6,37.9,3.0922275,3.1159387,1,Right-Cerebellum-Cortex
120411,15.8229491979,5.2843153261,18.4262259013,5.4675657819,0.0012176934,NO,35,52,38,61,45.1,38.3,3.3485365,3.425921,2,Right-Cerebellum-Cortex WM-hypointensities
120416,9.4592487692,6.9513201827,9.2738054362,6.9393802292,0.0014804175,NO,20,18,25,27,19.4,28.1,3.367261,3.4946134,5,Left-Caudate Left-Putamen Right-Putamen WM-hypointensities non-WM-hypointensities
120426,20.2385380689,6.4594587269,24.3667043271,6.6764440945,0.0014490664,NO,21,15,32,22,25.7,14.6,3.504521,3.605756,1,Left-vessel
120431,13.42235447,6.5227866592,12.3544827876,6.7020253273,0.0011176664,NO,58,59,53,55,62.8,51.3,2.7152982,2.749061,4,3rd-Ventricle CSF Right-Pallidum 5th-Ventricle
120436,18.3812983704,5.2998869524,21.7396713409,5.7313994146,0.0014847241,NO,11,11,23,23,22.1,29,3.614985,3.7315881,2,non-WM-hypointensities Optic-Chiasm
120446,18.7878787907,6.5632710371,19.3566548074,6.906650445,0.0020670653,NO,2,7,13,21,10.9,23.1,3.5872285,3.7019339,2,Left-Caudate Right-Caudate
120460,16.5494010004,6.7603034502,17.8018820272,7.96064121,0.0013634502,NO,58,33,56,43,50.1,23.6,2.7425358,2.8269067,8,Left-Cerebellum-White-Matter Brain-Stem Left-Hippocampus Left-Amygdala Left-VentralDC Right-Cerebellum-White-Matter Right-VentralDC 5th-Ventricle
120479,17.2839259084,6.0605781145,25.2270131712,7.4196681818,0.0019137795,NO,30,27,35,29,28.6,20.3,3.365845,3.2499778,1,Right-Accumbens-area
120503,13.8050251401,6.8423920771,16.7162183363,7.6598018412,0.0018167482,NO,24,25,44,42,26,29.9,3.1601958,3.190993,3,Left-Caudate Right-Caudate Right-Hippocampus
120510,14.7472980751,7.0115993903,17.5752557664,7.7226135445,0.0015086255,NO,58,56,77,72,49.3,45.8,2.9396126,2.9948027,,
120521,15.8262059559,6.5113199196,18.6798388822,7.7834941407,0.0017105419,NO,122,104,135,105,114.2,81.5,2.6982288,2.8109593,4,Left-Cerebellum-Cortex Left-vessel Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
120526,19.0535817353,6.9228547219,24.0091721272,8.0584312176,0.0019052678,NO,37,15,46,31,30.3,17.6,3.225495,3.2085829,1,Right-Accumbens-area
120535,11.9159904028,6.2351082407,15.3892405914,7.0678568191,0.0011951955,NO,74,73,70,68,85,83.2,2.870534,2.845702,4,Left-Lateral-Ventricle Left-Inf-Lat-Vent CSF Right-Lateral-Ventricle
120544,17.159526573,6.5141527901,21.8308636618,7.9109469832,0.0016830643,NO,27,25,43,37,20.9,17.8,2.9642258,3.1006227,3,Left-Inf-Lat-Vent Left-vessel Right-vessel
120553,19.0471504458,7.5199213882,20.0417217148,8.9595182975,0.0015293431,NO,43,54,45,65,35.7,39.1,2.7071617,2.5936937,2,Left-VentralDC Right-VentralDC
120562,17.88658971,6.5012509443,23.4372716762,7.4160591287,0.0015320165,NO,34,21,44,36,35.8,29.4,2.9071038,3.1389945,,
120575,17.5492121313,6.9983191918,20.59907619,7.986533868,0.0015535239,NO,19,32,30,39,15.8,28.5,2.827404,2.7445023,2,Right-Hippocampus Right-Amygdala
120606,19.1980821499,6.4153472906,23.2387298256,6.657401823,0.0018378096,NO,7,13,24,22,14.9,19.5,3.4880898,3.7125485,,
120611,16.0553338457,6.5449135503,19.8091035035,7.3478610163,0.0017992697,NO,27,36,34,44,23.7,28.8,3.1143,3.0619025,3,Right-Thalamus Right-Thalamus-Proper Right-VentralDC
120618,17.335210494,5.8222846299,22.508376417,6.2875062877,0.0021006766,NO,10,10,18,15,12.4,23.4,3.6731544,3.546504,2,Right-Caudate Right-Amygdala
120746,17.9888143348,6.7024878168,19.2068866447,6.9128474663,0.0015786023,NO,19,12,38,25,23.1,16.5,3.5738335,3.5035565,,
120779,17.484644083,6.5053982922,18.3530573236,6.796557769,0.0016689248,NO,29,21,40,39,35.8,29.2,3.0707512,3.1830928,,
120784,17.5510155843,6.1962259666,23.4336441133,6.2740836895,0.0016316656,NO,16,20,21,22,19.6,21.8,3.5898988,3.6726117,,
120789,10.9771287651,6.8985979207,11.3866176069,8.0301996872,0.0012768891,NO,26,27,30,36,17.1,28,3.1580813,3.1613514,3,Left-vessel Right-Cerebellum-White-Matter WM-hypointensities
120811,21.6832629371,6.7117990816,26.5357688505,8.3571738786,0.0016052701,NO,14,17,21,22,10.4,18.3,3.2977817,3.2566082,1,non-WM-hypointensities
120824,16.9190298693,6.925684422,20.9760763163,7.4413211961,0.0018608892,NO,32,45,37,53,27.5,27.9,3.0969508,2.9198546,3,Left-Pallidum Right-Thalamus Right-Thalamus-Proper
122678,19.8435462919,6.8974020068,25.2574301527,8.1234923135,0.0019383357,NO,20,29,25,25,15.1,13,3.2424848,3.2185555,1,non-WM-hypointensities
122703,18.8209763673,6.8190577718,21.076689762,6.7592137964,0.001851244,NO,27,16,41,26,23.7,16.2,3.1408732,3.2348304,,
123516,9.6969771933,6.8893656391,10.0654151239,7.5115318695,0.0013835848,NO,58,44,61,56,36.8,29.6,2.6593032,2.6336644,9,Left-Inf-Lat-Vent 3rd-Ventricle 4th-Ventricle Left-Hippocampus Right-Inf-Lat-Vent Right-Cerebellum-White-Matter Right-Hippocampus Right-choroid-plexus WM-hypointensities
123694,16.8711078848,6.7145829343,17.1675494722,6.8134095005,0.0015508857,NO,38,52,44,52,59,39,3.1020782,3.0502973,3,CSF 5th-Ventricle WM-hypointensities
123767,22.7681079932,6.8590210133,26.3561716063,8.1485075023,0.0016169109,NO,23,19,19,27,20.2,18.3,3.4230196,3.4560761,,
123821,18.3385231558,5.2349028547,22.6943057819,5.3941527322,0.0022532804,NO,13,16,11,22,26,18.5,3.7625318,3.7934165,2,Right-Cerebellum-Cortex non-WM-hypointensities
124008,16.4517935003,6.8606492066,16.9384537381,6.8312534493,0.0021625389,NO,12,26,15,23,9.6,12.8,3.4471657,3.5052524,3,Left-Caudate Right-Caudate Right-Putamen
124097,9.2855467519,7.4846000007,9.149780182,8.397549131,0.0016444961,NO,125,65,132,96,101.6,59.1,2.534083,2.7052906,3,Left-Inf-Lat-Vent WM-hypointensities non-WM-hypointensities
124115,18.2629493434,7.1704126518,20.8937758576,8.3746441421,0.0020065667,NO,50,37,58,46,38.3,24.5,2.988374,2.8877685,2,Right-Inf-Lat-Vent Right-Amygdala
124170,17.2831248023,6.8354324376,20.2246308213,7.3488764697,0.0019654589,NO,24,33,40,37,18.6,22.5,3.313933,3.3296535,,
124254,15.0867743735,6.7928533507,17.0273584815,7.4430166126,0.0016251834,NO,26,30,41,40,32.8,33.7,3.1021323,3.095729,1,Right-Pallidum
124328,16.8835295426,6.2050025643,21.7977435395,6.7217290001,0.0013856505,NO,30,25,33,41,26.4,27.8,3.1684446,3.275928,3,Left-Lateral-Ventricle Left-Cerebellum-Cortex Right-Cerebellum-Cortex
124421,18.7588214394,7.0676129444,23.3499425963,7.7863726352,0.0015538089,NO,19,25,27,23,15.5,19,3.0187156,2.9740264,7,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Amygdala Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Putamen Right-Accumbens-area
124511,15.6053765013,6.9400726392,17.1478245996,7.2068167148,0.0014344665,NO,62,71,81,75,65.1,49,2.7204401,2.8375294,,
124536,12.4067495543,6.567227401,12.4855939028,6.6406625672,0.0021535899,NO,33,35,48,46,33.8,34.5,3.1216516,3.1952548,1,WM-hypointensities
124759,18.2334557709,7.0473702942,22.7053851196,8.8170604751,0.0015510506,NO,34,39,46,47,41.9,29.9,3.1044478,3.053562,1,Left-Cerebellum-White-Matter
125029,13.1903800335,6.7605701223,14.3765800197,8.3358119223,0.0018097831,NO,28,12,30,23,26.3,17.6,3.4818945,3.439593,2,5th-Ventricle WM-hypointensities
125100,16.1635199539,7.1201068641,15.4409677527,7.3491168084,0.0014755521,NO,48,43,54,38,48.9,33.6,2.9559207,3.0332055,2,Left-VentralDC Right-Pallidum
125108,11.2913110409,6.8701386285,12.0019859448,7.7575205689,0.0016798421,NO,19,15,39,25,24.5,15.3,3.165702,3.2055717,2,WM-hypointensities non-WM-hypointensities
125963,15.4938885318,7.0893511068,18.9291639904,7.586948998,0.0011566302,NO,49,44,62,48,39.6,28.8,2.8492157,2.800703,1,Right-Putamen
128346,17.833402811,6.7452197935,18.7672049836,6.94405033,0.0016291126,NO,19,14,26,31,21.6,17,3.575363,3.6541162,,
129158,18.4452127741,6.8105686577,24.5753475777,8.2017649531,0.0022926117,NO,20,17,31,24,17,13.6,3.0863028,3.024738,2,Brain-Stem Left-vessel
129167,14.8124254111,6.8166553907,16.0346577454,7.8433873717,0.0018851668,NO,27,54,50,63,36.3,55.6,2.7601426,2.80101,1,Right-Cerebellum-White-Matter
129188,10.7574638736,6.5117628373,11.7807886452,7.5768908116,0.001213237,NO,97,118,101,103,90.3,74.1,2.5836964,2.5264525,6,3rd-Ventricle Left-vessel Right-Caudate Right-vessel WM-hypointensities non-WM-hypointensities
129286,20.3728093413,6.7058147745,27.582836602,8.0432468378,0.0019136674,NO,13,22,22,29,16.4,21.8,3.305607,3.2827835,1,Left-vessel
129313,8.8400475386,7.1583617864,10.5278492555,8.7581645893,0.0016922902,NO,110,109,111,107,52.5,63.7,2.6156282,2.6292446,3,Left-Cerebellum-White-Matter Right-vessel WM-hypointensities
129331,15.631095512,6.8578060432,20.6772968051,8.1863647222,0.0017235747,NO,24,17,31,26,20.8,15.5,2.9770253,3.1478064,2,Left-Inf-Lat-Vent Left-vessel
129629,13.5007585979,7.0482691661,11.4923803624,7.9470798556,0.0013861835,NO,38,48,53,54,48.6,38.2,2.694298,2.6991992,14,Left-Lateral-Ventricle Left-Cerebellum-White-Matter Left-Putamen Brain-Stem Left-Hippocampus CSF Left-VentralDC Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Pallidum Right-Amygdala Right-VentralDC WM-hypointensities non-WM-hypointensities
129655,24.3499830995,5.3878003688,27.6646849079,5.6688458352,0.0017747068,NO,12,11,20,17,14,12.1,4.031929,4.086738,,
129672,12.5530765798,6.6739346214,13.7435401671,7.4513003586,0.0007842474,NO,173,149,152,171,208.4,117.9,2.3327737,2.2608337,7,Left-Amygdala CSF Left-VentralDC Right-Amygdala Right-VentralDC WM-hypointensities Optic-Chiasm
130102,12.4590779777,7.2948024775,13.5875132226,7.9566104707,0.0016576239,NO,99,129,108,117,68.7,78.8,2.6382394,2.6093457,4,Brain-Stem Right-Thalamus Right-Thalamus-Proper WM-hypointensities
132215,16.7502828007,6.3947130234,22.2923669402,6.5466348026,0.0016619676,NO,19,20,27,27,27.5,25.1,3.5905306,3.6740854,,
132220,20.1327707634,6.5520839648,23.698244659,6.7135878675,0.001991742,NO,11,13,21,27,11.8,16.4,3.1213315,3.2904606,1,5th-Ventricle
132350,16.4119389562,7.075534035,17.1761769014,8.0761653188,0.002171964,NO,25,46,29,48,21.8,28.7,3.0489202,3.0615146,7,Left-Caudate Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-VentralDC WM-hypointensities
132359,15.4970220451,7.8145704928,16.0337444456,8.8732997319,0.001637208,NO,35,36,38,49,15.7,26.6,2.8951309,2.808669,4,Left-Inf-Lat-Vent CSF Right-Inf-Lat-Vent Right-Amygdala
132642,9.1996728864,6.7635313221,10.3436627906,7.4249457331,0.0012426977,NO,124,130,139,148,96.5,84.1,2.580893,2.4847295,6,Left-Inf-Lat-Vent Right-Inf-Lat-Vent Right-Caudate Right-vessel WM-hypointensities non-WM-hypointensities
132795,16.9188481116,6.4936049007,23.8069646875,6.7984991478,0.0016644012,NO,21,19,35,23,22.8,14,3.5604076,3.654399,,
132800,20.1723493503,6.449171136,23.7951745793,6.4028341293,0.0016197733,NO,10,11,20,21,12.1,27,3.547481,3.5825253,,
132918,19.8027510254,5.92204262,17.2825715843,5.3233937741,0.0017220847,NO,21,16,22,19,15.7,13.4,3.832597,3.6077654,,
133380,16.3553124588,6.7406671745,18.3378634307,7.8493736177,0.0016685021,NO,51,46,59,53,42.2,36.6,3.1172056,3.0678725,,
133638,11.7811501049,7.2166215542,12.1573588867,7.8140497555,0.0013478093,NO,60,52,73,61,51,57.4,2.922974,3.0337956,1,WM-hypointensities
133877,16.3618486887,6.8434659998,20.2192959093,8.2566845285,0.0014123058,NO,38,45,51,51,24.2,29.4,2.9030497,2.7426186,6,Left-Inf-Lat-Vent Right-Inf-Lat-Vent Right-Hippocampus Right-Amygdala 5th-Ventricle WM-hypointensities
133882,18.0211947407,7.0362173761,25.2199853848,8.5060644141,0.001768756,NO,32,37,32,36,18.6,19.7,3.167218,3.06944,,
133892,16.7636043214,6.1473203002,18.0915028684,6.9005180475,0.0021866146,NO,18,20,19,29,19.7,17.5,3.2025695,3.1633554,2,Left-Accumbens-area Right-Caudate
134210,22.0450657066,6.428815749,23.2427101401,6.6030468782,0.0017451973,NO,14,11,32,25,19.3,22.8,3.133968,3.2419097,5,Left-Amygdala Right-Hippocampus 5th-Ventricle non-WM-hypointensities Optic-Chiasm
134698,16.3522283259,6.8098687132,18.8535871392,8.3999315292,0.0017171589,NO,26,34,43,43,28.1,31.2,3.286186,3.244682,1,Brain-Stem
135570,16.6201731549,7.0182034113,24.2089023897,8.5076967429,0.0013222224,NO,15,17,22,31,25.7,25.8,3.3473246,3.153533,1,Right-Amygdala
135775,15.4989160609,7.08952652,20.8151944065,8.1360703616,0.0015100249,NO,63,46,71,56,34.8,35,2.916918,3.0062253,9,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Amygdala Left-VentralDC Right-Lateral-Ventricle Right-Caudate Right-VentralDC WM-hypointensities non-WM-hypointensities
136188,21.4269382689,6.7979521561,24.5993379292,7.1036992817,0.0019364424,NO,10,7,27,22,12.7,13.1,3.1297152,3.2262905,,
136193,21.4299612247,7.1348014799,26.0234237564,8.2433002709,0.0020155821,NO,30,24,32,34,35.9,25.6,3.499823,3.3456995,5,Left-Inf-Lat-Vent Left-Hippocampus Right-Inf-Lat-Vent Right-Hippocampus non-WM-hypointensities
138011,9.1756345502,7.0752963886,10.0482699494,8.7146156606,0.0013280044,NO,30,35,35,35,26.9,38.9,3.1147897,2.9897263,8,Left-Lateral-Ventricle Left-Inf-Lat-Vent CSF Left-VentralDC Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent WM-hypointensities
138050,18.614000164,7.2567416006,20.525236882,8.7656825683,0.0019656809,NO,55,43,97,66,54,41.7,3.0304182,3.0515263,2,Right-Accumbens-area 5th-Ventricle
138103,18.7961708152,6.619293309,24.2283615157,7.8352359534,0.0023129218,YES,15,25,34,33,25.8,17.8,2.9060392,2.9255955,1,Brain-Stem
138391,19.1342385377,6.2409910417,23.8839769576,7.0201838988,0.0014707942,NO,19,2,24,22,24.2,14.6,3.455933,3.2665074,1,Right-Inf-Lat-Vent
138627,13.2434322834,7.0140766571,15.3650582233,8.4300020763,0.0018769073,NO,32,17,41,32,39.1,19.4,3.559682,3.4808223,2,5th-Ventricle WM-hypointensities
138792,17.755104371,7.0556460401,21.4172503733,8.3946735057,0.0020904896,NO,40,47,56,47,27.2,26.4,3.242913,3.205491,1,Right-Inf-Lat-Vent
138806,11.8170940639,7.1595100797,13.5061449532,8.0881862057,0.0015627677,NO,75,70,84,78,64.2,57.8,2.6429164,2.5516486,,
138830,14.9446868608,6.8222266659,18.9383492023,7.8589205705,0.0013489504,NO,28,43,35,47,38.4,32.2,3.2465196,3.0411565,2,Right-Thalamus Right-Thalamus-Proper
138844,18.187648844,6.6283589392,22.9783500376,7.3918724475,0.001843622,NO,27,40,48,43,21.1,24.4,3.1919844,3.0061567,,
138849,18.1045386639,6.7818579918,22.5774324479,8.0794451432,0.0014742241,NO,22,28,30,37,21.3,22.3,3.199196,3.0547264,2,Right-Inf-Lat-Vent 5th-Ventricle
138858,13.9546352956,6.5488668274,15.9928501103,7.3819298755,0.0014863943,NO,30,13,47,32,26.3,18.7,3.4431958,3.3313317,4,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle WM-hypointensities
138867,11.8040877516,6.9868609516,11.7115113653,8.0526354459,0.0017608263,NO,28,34,35,33,32.5,30.4,3.210609,3.130015,2,Right-vessel WM-hypointensities
138880,17.6933615109,6.6431950096,20.7877640218,8.0162812523,0.0015460712,NO,50,41,60,53,38.8,40.1,2.968703,2.8543723,3,Left-vessel Right-vessel non-WM-hypointensities
138885,20.306417296,6.7528601506,22.4464977085,6.919586829,0.0018275883,NO,39,30,48,32,38.9,23.3,3.0466127,3.1632564,,
139198,13.4253793113,6.7561089414,16.1311359788,8.0024899991,0.0019038475,NO,16,19,34,44,25,28.4,3.210901,3.1591656,,
139287,14.7944242647,7.0154131394,18.1617270595,7.9617823896,0.0014278759,NO,45,83,59,68,71.3,53.7,2.8221536,2.6894248,,
139325,20.4347040378,7.2122803554,24.209478539,8.1030700622,0.0022002033,NO,21,17,25,30,26.3,20.6,3.3460205,3.3790565,,
140734,10.2324850009,6.5475925955,9.6274081568,6.635127268,0.0015756158,NO,13,25,19,29,22.2,21,3.4707713,3.3554277,5,Left-Caudate Left-Accumbens-area 5th-Ventricle WM-hypointensities non-WM-hypointensities
140739,12.0482789827,6.1421195303,13.3019705557,6.8131905558,0.0017267527,NO,21,21,37,38,22.4,26.5,3.4845643,3.5383809,3,Right-Caudate Right-Putamen WM-hypointensities
140782,18.0827590793,6.9600162736,23.5681934892,7.6727962537,0.0015956681,NO,14,16,24,28,22.6,18.7,2.9106612,3.2102013,,
140800,17.0440267601,6.9855697983,19.0872044516,7.8374316513,0.0018425319,NO,22,19,37,37,22.3,20.1,2.9902606,2.9735057,,
141230,9.4847182442,6.8022223646,9.8788302631,8.4097735485,0.0020113329,NO,62,46,82,73,48.7,36.2,3.071225,3.019393,3,Right-Amygdala WM-hypointensities non-WM-hypointensities
142001,16.330123979,6.7906640687,18.033657863,7.9884256083,0.0016406378,NO,33,27,46,54,30.1,29.6,3.1615934,3.0995796,,
142044,15.1275340657,6.4629234377,17.519607504,7.2985007768,0.0012957769,NO,25,66,40,67,29.7,43.2,2.9769318,2.8459384,,
142107,20.1731824508,6.7465704522,23.5095611344,8.1023961711,0.0018535362,NO,30,18,32,37,24,19,3.0750837,2.8826537,,
142375,13.5995118183,7.0807910729,16.042417542,8.4263068017,0.0014598103,NO,79,112,94,96,59.3,70.1,2.8058476,2.5920749,7,Left-Lateral-Ventricle Left-Inf-Lat-Vent Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Pallidum Right-choroid-plexus WM-hypointensities
142425,16.010280305,7.0221534204,21.9242468333,8.4644669351,0.0021470094,NO,15,14,27,35,49.9,59.9,3.130867,3.1351542,3,Left-Cerebellum-White-Matter Brain-Stem Right-Cerebellum-White-Matter
142469,16.5360867076,7.1036145071,19.10184373,7.6874022247,0.0012693505,NO,19,24,25,26,19.6,25,2.8961914,3.0183198,,
143116,17.5520849082,6.6909730325,22.0466843302,8.4702371401,0.0015763027,NO,19,32,23,27,12.9,21,3.4669569,3.3802423,4,Left-Cerebellum-Cortex Left-vessel Right-vessel non-WM-hypointensities
143178,11.4155586178,7.2574282746,11.9544394266,8.3507614665,0.0022103705,NO,24,14,30,31,19.9,16.3,3.2838602,3.328031,5,Left-Caudate Left-Putamen Right-Putamen WM-hypointensities non-WM-hypointensities
143547,11.4441597486,6.3819371147,12.4071470715,6.9388422465,0.001634969,NO,63,37,48,54,38.9,37.6,2.8040817,3.0154412,5,Left-Lateral-Ventricle 3rd-Ventricle 4th-Ventricle Right-Lateral-Ventricle WM-hypointensities
143554,20.7722124607,7.2838132171,23.2512703888,8.837929727,0.0015808038,NO,24,35,39,50,32.7,31.9,3.0836787,3.0202742,1,Right-Cerebellum-White-Matter
143606,19.3618310351,6.5656606107,29.973926711,7.5729309478,0.0022440942,NO,21,15,32,24,25.3,16.7,3.6404793,3.661288,4,Left-Putamen Left-Accumbens-area Right-Putamen Right-Accumbens-area
143685,19.0590782938,7.3400712002,23.5829837331,8.3706969079,0.0015125192,NO,20,30,23,30,17.2,22.8,3.2752056,3.125609,2,Right-Inf-Lat-Vent Right-Amygdala
143856,21.39219855,6.433068419,22.3775634482,6.5180484203,0.0015646984,NO,26,20,34,29,26.4,22.3,3.2480118,3.2553124,2,Left-Accumbens-area Right-Accumbens-area
148022,19.6713029281,7.1900959552,25.9316570852,8.7306078635,0.0014399453,NO,20,17,23,26,14.6,13.3,3.490272,3.488075,1,Brain-Stem
148232,15.6140259076,6.9671695651,17.566106763,7.5440090051,0.0015558015,NO,38,53,59,66,40.9,41.3,2.7181354,2.7527215,1,WM-hypointensities
148265,16.3937541425,5.7100652623,20.7434929821,5.9627756674,0.0022691737,NO,20,14,29,19,26.4,13.6,3.4295557,3.4384868,8,Left-Cerebellum-Cortex Brain-Stem Left-VentralDC Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Amygdala Right-vessel
149526,22.5101703495,6.8450491525,30.5289662962,7.8748904521,0.0021413075,NO,13,9,18,18,18.4,12.4,3.6087894,3.473524,,
149601,17.1077026027,6.3763966968,19.4206946652,6.7633790715,0.0018532328,NO,14,17,25,32,14.3,23,3.3764307,3.4960692,1,Right-Caudate
149636,11.9020942853,6.195824817,12.7821529647,6.8165693548,0.0015111322,NO,13,13,25,19,16,18,3.590349,3.776448,5,Left-Cerebellum-Cortex Left-Caudate Right-Cerebellum-Cortex WM-hypointensities non-WM-hypointensities
