Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
125029,13.190380033469033,6.760570122262816,14.376580019713842,8.335811922291022,0.0018097831076494132,NO,28,12,26.3,17.6,3.4818945,3.439593
125100,16.163519953888322,7.1201068640862895,15.440967752675949,7.349116808423331,0.0014755520772903967,NO,48,43,48.9,33.6,2.9559207,3.0332055
125108,11.291311040878423,6.870138628549641,12.001985944754393,7.757520568864675,0.0016798420921665831,NO,19,15,24.5,15.3,3.165702,3.2055717
125963,15.493888531750343,7.089351106794498,18.929163990376054,7.586948997978234,0.0011566301667220113,NO,49,44,39.6,28.8,2.8492157,2.800703
128346,17.83340281104502,6.745219793459137,18.76720498364958,6.944050329966625,0.001629112550997423,NO,19,14,21.6,17.0,3.575363,3.6541162
129158,18.445212774076577,6.810568657749169,24.57534757767781,8.201764953085462,0.0022926116659539825,NO,20,17,17.0,13.6,3.0863028,3.024738
129167,14.812425411067343,6.816655390744441,16.03465774541226,7.843387371670423,0.0018851668252041587,NO,27,54,36.3,55.6,2.7601426,2.80101
129188,10.757463873571043,6.511762837302439,11.78078864521486,7.576890811574296,0.001213237002230264,NO,97,118,90.3,74.1,2.5836964,2.5264525
129286,20.372809341283222,6.705814774497516,27.58283660196892,8.043246837766489,0.0019136673820468646,NO,13,22,16.4,21.8,3.305607,3.2827835
129313,8.840047538572884,7.158361786372714,10.527849255498587,8.75816458932768,0.0016922901531805214,NO,110,109,52.5,63.7,2.6156282,2.6292446
129331,15.631095511965663,6.857806043242618,20.67729680508809,8.18636472221988,0.0017235747167208269,NO,24,17,20.8,15.5,2.9770253,3.1478064
129629,13.50075859785722,7.048269166108367,11.492380362441931,7.947079855584599,0.0013861834575840694,NO,38,48,48.6,38.2,2.694298,2.6991992
129655,24.349983099488746,5.387800368824627,27.664684907902373,5.668845835234167,0.0017747068238753469,NO,12,11,14.0,12.1,4.031929,4.086738
129672,12.553076579816986,6.6739346213526485,13.743540167071451,7.4513003586202196,0.0007842474151513114,NO,173,149,208.4,117.9,2.3327737,2.2608337
130102,12.459077977670509,7.294802477451635,13.587513222598629,7.956610470724178,0.0016576239390116826,NO,99,129,68.7,78.8,2.6382394,2.6093457
132215,16.750282800672558,6.394713023350678,22.29236694023665,6.546634802618734,0.0016619676267366993,NO,19,20,27.5,25.1,3.5905306,3.6740854
132220,20.132770763428024,6.552083964800459,23.69824465904911,6.713587867548673,0.0019917420306439023,NO,11,13,11.8,16.4,3.1213315,3.2904606
132350,16.411938956242526,7.075534034987129,17.1761769014343,8.076165318801165,0.0021719640089744624,NO,25,46,21.8,28.7,3.0489202,3.0615146
132359,15.497022045093075,7.814570492841479,16.033744445581114,8.873299731893498,0.0016372079943254255,NO,35,36,15.7,26.6,2.8951309,2.808669
132642,9.199672886449148,6.763531322100362,10.34366279062362,7.424945733102329,0.001242697739169933,NO,124,130,96.5,84.1,2.580893,2.4847295
132795,16.91884811156901,6.49360490071723,23.80696468748748,6.798499147844304,0.001664401167248488,NO,21,19,22.8,14.0,3.5604076,3.654399
132800,20.172349350320292,6.449171135983438,23.795174579315734,6.402834129260934,0.0016197733316998897,NO,10,11,12.1,27.0,3.547481,3.5825253
132918,19.802751025363186,5.922042620004173,17.282571584280596,5.3233937740839625,0.001722084652890397,NO,21,16,15.7,13.4,3.832597,3.6077654
133380,16.355312458779373,6.740667174530828,18.337863430656004,7.849373617693231,0.001668502117239111,NO,51,46,42.2,36.6,3.1172056,3.0678725
133638,11.78115010494947,7.216621554197974,12.15735888667404,7.8140497555044774,0.0013478092911772565,NO,60,52,51.0,57.4,2.922974,3.0337956
133877,16.361848688704484,6.8434659997528176,20.21929590930199,8.256684528460571,0.0014123058452257488,NO,38,45,24.2,29.4,2.9030497,2.7426186
133882,18.02119474066748,7.036217376125578,25.219985384803433,8.506064414058317,0.001768755996944609,NO,32,37,18.6,19.7,3.167218,3.06944
133892,16.763604321428687,6.147320300164965,18.09150286835488,6.900518047487949,0.0021866146272701194,NO,18,20,19.7,17.5,3.2025695,3.1633554
134210,22.045065706580967,6.428815748990601,23.242710140105476,6.603046878161832,0.0017451972672444414,NO,14,11,19.3,22.8,3.133968,3.2419097
134698,16.35222832592437,6.809868713211921,18.853587139211676,8.399931529176179,0.0017171588771210933,NO,26,34,28.1,31.2,3.286186,3.244682
135570,16.620173154926086,7.0182034113119345,24.208902389659332,8.507696742872705,0.001322222418040364,NO,15,17,25.7,25.8,3.3473246,3.153533
135775,15.49891606088936,7.089526520004637,20.81519440646309,8.136070361579895,0.001510024901634261,NO,63,46,34.8,35.0,2.916918,3.0062253
136188,21.42693826893473,6.797952156087376,24.599337929216276,7.103699281713615,0.0019364423516163274,NO,10,7,12.7,13.1,3.1297152,3.2262905
136193,21.429961224671167,7.134801479852079,26.02342375643994,8.243300270883397,0.0020155820896381837,NO,30,24,35.9,25.6,3.499823,3.3456995
138011,9.175634550188201,7.07529638856908,10.048269949448317,8.714615660589198,0.0013280043760446974,NO,30,35,26.9,38.9,3.1147897,2.9897263
138050,18.614000164024084,7.25674160055744,20.52523688203048,8.765682568253114,0.001965680855868799,NO,55,43,54.0,41.7,3.0304182,3.0515263
138103,18.796170815191477,6.619293308988172,24.228361515724302,7.835235953431491,0.0023129218207722057,YES,15,25,25.8,17.8,2.9060392,2.9255955
138391,19.134238537738685,6.240991041653068,23.88397695759866,7.020183898757975,0.0014707942440078579,NO,19,2,24.2,14.6,3.455933,3.2665074
138627,13.243432283448884,7.014076657106001,15.365058223298938,8.430002076296853,0.0018769072851613604,NO,32,17,39.1,19.4,3.559682,3.4808223
138792,17.75510437100234,7.05564604007434,21.417250373319664,8.394673505667875,0.002090489567320805,NO,40,47,27.2,26.4,3.242913,3.205491
138806,11.817094063941507,7.1595100797268705,13.506144953186991,8.08818620568289,0.00156276768205938,NO,75,70,64.2,57.8,2.6429164,2.5516486
138830,14.944686860827781,6.822226665934709,18.938349202263254,7.85892057051713,0.0013489504473319497,NO,28,43,38.4,32.2,3.2465196,3.0411565
138844,18.187648843988754,6.628358939188399,22.978350037570195,7.391872447528476,0.001843621954847521,NO,27,40,21.1,24.4,3.1919844,3.0061567
138849,18.10453866389229,6.781857991755585,22.577432447865085,8.079445143158033,0.0014742240764758006,NO,22,28,21.3,22.3,3.199196,3.0547264
138858,13.954635295593931,6.548866827388778,15.992850110336022,7.381929875467411,0.0014863942632036057,NO,30,13,26.3,18.7,3.4431958,3.3313317
138867,11.80408775155353,6.986860951626618,11.711511365319074,8.052635445888926,0.001760826252195171,NO,28,34,32.5,30.4,3.210609,3.130015
138880,17.693361510862555,6.6431950096263614,20.787764021763874,8.016281252291792,0.0015460711558746797,NO,50,41,38.8,40.1,2.968703,2.8543723
138885,20.306417295954727,6.752860150578764,22.446497708546882,6.91958682899987,0.0018275882917326625,NO,39,30,38.9,23.3,3.0466127,3.1632564
139198,13.42537931128537,6.7561089414256585,16.13113597881432,8.002489999122743,0.0019038475031349486,NO,16,19,25.0,28.4,3.210901,3.1591656
139287,14.794424264661128,7.0154131393832255,18.16172705952942,7.961782389582279,0.0014278759043401554,NO,45,83,71.3,53.7,2.8221536,2.6894248
139325,20.434704037750503,7.212280355397304,24.20947853901838,8.103070062245074,0.0022002033068556355,NO,21,17,26.3,20.6,3.3460205,3.3790565
140734,10.232485000909167,6.547592595547012,9.62740815676581,6.635127268044655,0.0015756157550703644,NO,13,25,22.2,21.0,3.4707713,3.3554277
140739,12.048278982693116,6.14211953034615,13.301970555657485,6.813190555831848,0.0017267527462708674,NO,21,21,22.4,26.5,3.4845643,3.5383809
140782,18.08275907933861,6.960016273641875,23.56819348920174,7.6727962537256875,0.0015956681496757765,NO,14,16,22.6,18.7,2.9106612,3.2102013
140800,17.04402676007578,6.985569798259496,19.08720445157715,7.837431651336809,0.0018425318866880564,NO,22,19,22.3,20.1,2.9902606,2.9735057
141230,9.484718244184538,6.802222364594064,9.878830263137798,8.40977354846747,0.002011332897482286,NO,62,46,48.7,36.2,3.071225,3.019393
142001,16.330123979006803,6.790664068716272,18.03365786302867,7.988425608297085,0.001640637834827754,NO,33,27,30.1,29.6,3.1615934,3.0995796
142044,15.127534065678761,6.462923437723544,17.519607503993043,7.298500776804654,0.0012957768799700645,NO,25,66,29.7,43.2,2.9769318,2.8459384
142107,20.173182450797324,6.746570452244077,23.509561134408273,8.1023961711054,0.0018535362409781706,NO,30,18,24.0,19.0,3.0750837,2.8826537
142375,13.599511818300853,7.080791072933338,16.042417541958,8.426306801685834,0.001459810277257874,NO,79,112,59.3,70.1,2.8058476,2.5920749
142425,16.010280304973346,7.0221534204392535,21.92424683334184,8.464466935070924,0.0021470093629004914,NO,15,14,49.9,59.9,3.130867,3.1351542
142469,16.53608670755205,7.103614507100608,19.10184372997901,7.687402224697027,0.001269350504331463,NO,19,24,19.6,25.0,2.8961914,3.0183198
143116,17.55208490823889,6.690973032542578,22.046684330194903,8.470237140132577,0.001576302704401148,NO,19,32,12.9,21.0,3.4669569,3.3802423
143178,11.415558617820851,7.257428274612324,11.954439426624434,8.350761466542638,0.0022103705318381,NO,24,14,19.9,16.3,3.2838602,3.328031
143547,11.444159748570195,6.3819371147088635,12.407147071543386,6.938842246530897,0.0016349689702927974,NO,63,37,38.9,37.6,2.8040817,3.0154412
143554,20.77221246068379,7.283813217106089,23.251270388754737,8.837929727007833,0.001580803800241049,NO,24,35,32.7,31.9,3.0836787,3.0202742
143606,19.361831035051104,6.565660610710421,29.973926710998533,7.572930947797162,0.002244094162605825,NO,21,15,25.3,16.7,3.6404793,3.661288
143685,19.05907829377378,7.340071200225028,23.582983733071075,8.37069690794782,0.0015125191653461664,NO,20,30,17.2,22.8,3.2752056,3.125609
143856,21.392198549962835,6.4330684190284835,22.377563448159663,6.518048420256766,0.0015646983687414963,NO,26,20,26.4,22.3,3.2480118,3.2553124
148022,19.671302928145305,7.1900959552412615,25.931657085161977,8.73060786354725,0.0014399453240306957,NO,20,17,14.6,13.3,3.490272,3.488075
148232,15.614025907624661,6.967169565139821,17.566106763026585,7.5440090051197,0.0015558014795073838,NO,38,53,40.9,41.3,2.7181354,2.7527215
148265,16.393754142515252,5.71006526225104,20.743492982079953,5.962775667350978,0.0022691737114079523,NO,20,14,26.4,13.6,3.4295557,3.4384868
149526,22.51017034954287,6.845049152515838,30.52896629617361,7.874890452126841,0.002141307546366751,NO,13,9,18.4,12.4,3.6087894,3.473524
149601,17.107702602687777,6.376396696751258,19.420694665150908,6.763379071464511,0.0018532328325840718,NO,14,17,14.3,23.0,3.3764307,3.4960692
149636,11.902094285269301,6.19582481700726,12.782152964667928,6.816569354790416,0.0015111322472666385,NO,13,13,16.0,18.0,3.590349,3.776448
149662,18.75388434959833,6.473293967795072,20.10556994243198,7.0224129719215975,0.0017242493786165638,NO,22,27,17.6,19.3,3.2023268,3.2464023
149735,17.469238096464174,6.9335407792247326,18.39999506220437,7.1960976075896745,0.0016455886728509177,NO,19,14,22.8,18.8,3.5417507,3.6022515
149780,15.237597729922948,6.529154703618393,19.948255010444147,7.846823682736614,0.0015133232917479936,NO,23,19,14.6,17.0,3.266391,3.2433465
149789,4.771075225084756,7.4984403583571595,5.591458629049891,9.457656616520731,0.0012492863861065682,NO,43,52,54.2,56.6,2.5675929,2.9278064
149848,15.711716596462509,7.018248030299323,20.030262453619148,7.737180418073415,0.0011160994033450784,NO,60,59,48.6,44.8,2.7939777,2.7724257
150219,15.507334182667545,6.8820307876468005,19.945077780101993,8.412418726610557,0.002037444387082055,NO,6,6,6.6,7.0,3.346873,3.2920125
151140,19.606774126535402,6.19945153765094,15.489744698266806,5.529801491237301,0.0016256707255764011,NO,9,20,10.0,20.5,3.7912283,3.616754
151199,17.13482619520855,6.571066934274528,23.45680958101384,7.5095783549988155,0.001802294215957424,NO,32,16,20.7,12.7,3.1772487,3.0900753
151222,15.863600259243398,7.006027931570931,18.314229329229043,8.257083061421636,0.00116015443516927,NO,121,145,65.2,131.1,2.37754,2.3639848
151319,11.308218722150443,7.118193909034383,12.31528536119975,8.692834230666412,0.0020370154395944052,NO,62,30,60.4,40.0,2.7691364,3.0794005
151355,8.982166857229089,6.644461003293195,8.920686421644378,7.236633388006144,0.0015083677830056525,NO,22,25,25.2,17.9,3.2070785,3.570641
151369,18.369283394588926,6.365148905165061,21.668052199058764,6.801370547931615,0.001365658900736151,NO,16,17,22.2,21.1,3.4319487,3.514838
157026,9.951872221695318,6.640826809041347,10.58918963899234,6.974001590131096,0.001073481904652348,NO,71,55,50.4,35.8,2.776047,2.9147065
159977,16.152424162844483,7.205119301834941,19.893185579942045,8.137299227720254,0.001377330685344382,NO,46,53,34.8,36.5,2.908186,2.9047596
160141,23.05467932744036,7.016674840574391,26.261962701343794,8.314557549357675,0.0015997064924874317,NO,21,30,11.4,20.7,3.3980632,3.4699564
160830,19.001371027598992,6.3440904506576015,24.75040000076061,6.481585214146304,0.0014863062030200684,NO,11,21,17.4,34.2,3.4789171,3.8156536
160866,15.027720071653324,6.282716791379387,20.295247638843588,6.569129241742771,0.0019240261172193598,NO,47,38,29.9,30.5,3.0854487,3.265446
160912,12.862343047692748,7.461567326920819,13.442622729666825,8.175995921603588,0.0016270609804775824,NO,74,74,56.4,46.9,2.591382,2.60898
160922,12.121312788573064,6.824050829583103,14.715468055743784,7.644799957844787,0.0015924228784054326,NO,94,71,85.5,76.0,2.7037296,2.7692971
162016,9.340260724802388,6.954371119128997,9.96154863119711,7.996150017412603,0.0013956602919401745,NO,26,21,23.8,31.3,3.2311552,3.2438357
162030,12.030377630468637,6.929457107952573,12.958512296032053,7.457905182251611,0.0013487405098699026,NO,57,65,50.6,40.2,2.6446621,2.6668413
162048,15.994212696244816,6.865482981965054,17.36782938356354,7.408034368046341,0.0017249516063922196,NO,7,6,13.0,11.6,3.29663,3.393336
162191,10.162245496901841,6.925621398556677,9.700344239277346,6.871085336961693,0.0011270909070281853,NO,22,33,29.4,33.3,2.8424065,2.7743173
162301,10.826950006604278,5.011458048193687,12.588865353384936,5.522566121112883,0.0004677324302482044,NO,49,28,79.1,38.2,2.609834,2.965966
162328,11.828390301647458,6.916434788897299,13.093178979155924,8.330746739483978,0.0017614552917638235,NO,30,21,24.3,18.3,3.3738093,3.3175597
162346,20.707043812433266,6.9499255043147095,27.39171709329848,8.054255737117847,0.0020008351013480613,NO,22,22,22.0,23.6,3.3690429,3.327506
162381,15.650691614751038,7.023165122379363,18.79857762194125,8.228886757618616,0.0018090031913550522,NO,19,15,16.3,19.0,3.321722,3.1590238
162428,16.460896376848847,7.215904282025236,19.34453583856458,8.399058733935876,0.0019558529600971447,NO,57,51,35.6,37.8,3.0166535,3.1196802
162460,17.616490826094854,6.416973798525622,25.11687776364884,7.817989940359914,0.0018943184399594752,NO,22,19,23.7,29.5,3.3080885,3.1912076
162519,14.360891118331752,6.790075542262144,15.90177180779781,7.645732495349151,0.0015907702535758606,NO,30,27,25.9,19.9,3.079261,3.071299
162523,16.447164978540393,6.949726567949688,18.151101701635266,7.783348447732167,0.0014527701225968666,NO,44,29,35.4,24.3,2.8641195,2.959464
162548,14.896147440126148,7.346503176232612,17.170163451317702,8.350419586809272,0.001521801352998312,NO,70,66,69.8,43.2,2.8230627,2.794938
162655,16.233324652219206,6.680221746753409,21.237674005193952,7.312109086250709,0.0018584325663243766,NO,23,43,23.5,42.0,3.0672503,3.1033866
162662,9.723595387461971,7.102666073421909,9.931048128916293,7.631218490081956,0.001186449751853565,NO,48,58,36.1,32.1,2.7201912,2.6834497
163041,8.710693745331909,6.876565226433507,9.610283278075428,8.584329333376191,0.001331114845582392,NO,50,38,45.7,33.3,3.0556307,2.8593166
163364,10.16021395032737,6.374918295370191,11.318804439817367,7.058853233369366,0.001150271351999238,NO,190,250,111.6,316.9,2.267674,1.8843508
163814,14.727452217389118,6.5124848908933295,15.606552419360808,7.157596842409335,0.002146113626030177,NO,23,26,17.9,18.1,3.185506,3.227828
163824,14.692851516621158,6.799988622685286,15.826520912486734,7.699381212849777,0.0016122091881893073,NO,85,74,67.4,70.8,2.9128094,2.8805394
164224,10.704235369417283,5.924748156141376,10.674366676723215,6.071276141134193,0.0014974262206779337,NO,11,15,15.5,15.8,3.722871,3.7936275
165284,17.871050554091124,6.5226247522263066,21.57544775245553,6.679652272021738,0.0014905442777899225,NO,30,26,29.0,22.8,3.2500136,3.3642652
165366,16.231955599138374,6.132179684484341,18.767944335267785,6.925445079650543,0.0019971944894600253,NO,90,59,65.0,44.1,2.6167614,2.6892912
166898,17.93831182892955,6.751866966903908,20.16306723749181,7.9009859240358296,0.0017655824903579755,NO,59,63,96.3,79.3,2.8009796,2.7593293
171087,16.130132089224524,6.52505160344513,17.743609442087134,6.6998354687539114,0.0016319503852625912,NO,53,35,35.2,34.8,2.914204,2.9002266
171101,16.51177109904362,6.609699782041645,16.435702728691375,6.586184765973836,0.002146457077258755,NO,29,28,18.9,15.4,3.2946203,3.222543
172347,16.285980421017246,6.973380170834646,19.264353485004715,8.56592371146462,0.001431896001828566,NO,48,76,51.4,61.5,2.6278846,2.541482
172374,18.993328572381834,7.1480466687816016,21.652504489333356,8.149191029010467,0.0021577855688078703,NO,14,13,21.6,32.9,3.179162,3.3130834
174851,16.792481356415504,6.863331281331157,19.85220630478584,7.837350483801283,0.0016890916482542942,NO,29,28,17.6,19.8,2.7954142,2.8360858
201494,9.79050323517149,6.2335903127811765,10.257195697071406,6.841722699151501,0.0015995060114789342,NO,58,85,43.9,71.0,2.7488666,2.738548
203785,17.43583639996828,6.602951843739907,21.244003933689363,7.780553818150951,0.00192044226695152,NO,31,26,26.2,31.4,3.0954685,3.076275
203810,12.251591340945463,6.169094478288462,15.189125984262825,7.088499915284031,0.0009004838062752577,NO,66,68,69.5,48.3,2.9249206,2.9005923
204276,13.149236928374089,6.748549943143716,13.302861527459019,7.603321929104276,0.0017406584790243464,NO,24,16,41.4,29.4,3.2729843,3.300715
204304,18.002015114574654,6.0544483304240835,22.805068411187516,6.796970489397614,0.0015767319581069042,NO,12,7,23.6,12.9,3.2395291,3.2833989
205562,17.72498370918526,6.355725905408899,18.678360955592105,6.60670986928288,0.0020604514857156036,NO,8,7,26.8,25.1,3.4749362,3.5240247
205567,20.672583650162363,6.726739217953279,23.834238240124346,6.824412590478575,0.001551432577630329,NO,22,19,22.8,20.4,3.427787,3.3293014
