Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Defects_LH,Defects_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
106232,7.065389004316312,7.402758679317216,7.146771308946764,7.084935259439678,0.0016310433164514239,NO,46,54,56,63,42.2,56.4,2.5771883,2.5892634,5,CSF Right-Putamen Right-choroid-plexus WM-hypointensities non-WM-hypointensities
106437,16.410817718787825,6.39478639242055,20.963162320649484,6.520005284937883,0.0018322317928824217,NO,5,6,13,20,11.7,13.6,3.1511583,3.1855662
106446,19.95810364125842,7.583030901916935,29.549020903468723,8.5348209147314,0.001475984245272657,NO,33,22,24,29,42.8,26.0,2.7552488,2.9271383
106451,15.275042997820098,7.4623147289105916,15.724646301071747,7.872398234894351,0.0014924233548466847,NO,35,49,53,55,38.3,37.2,2.7805874,2.9141774,2,WM-hypointensities non-WM-hypointensities
106458,10.956784337754053,7.398350847655651,10.707889460469152,7.368764931924839,0.0015491137750417029,NO,33,43,31,49,31.9,28.8,2.7786195,2.74463,7,Left-vessel Right-Thalamus Right-Thalamus-Proper Right-VentralDC Right-vessel WM-hypointensities non-WM-hypointensities
106485,17.793326413994667,7.453800224489994,18.934888175990018,8.793613077797106,0.0017190427687530064,NO,32,19,35,29,26.3,14.7,2.6750047,2.729546,3,Left-Accumbens-area Left-VentralDC Optic-Chiasm
106494,14.070100620507924,7.518173625906164,15.81000824195464,8.105172129050004,0.0019516111045121516,NO,28,15,40,23,23.8,11.4,2.8206494,2.833853
106514,14.90424668316728,7.1450318151709595,16.43131281327088,7.1867928443020475,0.0010803451914692406,NO,32,42,32,41,29.2,39.9,2.8416507,2.853811,1,non-WM-hypointensities
106529,17.575609464188844,7.116312046734815,18.23323921002747,7.892662190920113,0.001502220862219348,NO,38,25,51,36,33.9,33.1,2.8000968,2.9017122,3,Left-Amygdala Right-Amygdala non-WM-hypointensities
106537,15.969460140406234,7.74047031533915,19.23239001237007,8.31136646875389,0.001539096302399323,NO,49,53,69,72,54.5,50.9,2.480437,2.4705338
106551,17.336488162111166,7.37920600664035,18.872900813246364,8.274124152895645,0.0018653671197481495,NO,26,22,37,31,19.5,16.2,2.8958275,2.8758056,2,Left-VentralDC Right-VentralDC
106567,19.08600704973165,7.553414797271473,25.702190582650697,8.388005332670492,0.0015138505213101471,NO,17,12,33,21,14.4,13.4,2.8871567,2.8679554
106594,12.233064948016175,7.512872675122515,11.766195907341169,7.503495090685914,0.0012475498546867833,NO,147,151,127,119,98.5,96.1,2.3677459,2.3748312,3,Right-Pallidum WM-hypointensities non-WM-hypointensities
106607,18.665371553983952,7.225412073425328,22.193799279756096,7.580014336089918,0.0017610027461486125,NO,24,23,28,26,18.6,15.1,2.781965,2.725073,1,Left-Accumbens-area
106612,11.539815799248961,7.201619706299824,11.600361137559602,7.269892865363237,0.0014726439570446235,NO,40,32,50,45,29.1,24.3,3.109402,3.1124969,2,WM-hypointensities non-WM-hypointensities
106630,18.589859178572596,6.491473430939001,19.426952973237956,6.86670299504905,0.0017793788067622326,NO,24,18,32,27,25.0,21.2,3.0171878,2.861408,2,Left-choroid-plexus Right-Caudate
107692,18.10633426339995,7.186804074735926,20.597474199094354,7.667205064087417,0.0014395224435808528,NO,20,18,32,32,17.9,19.3,2.7004871,2.774034
107714,22.368577719850553,7.690286111069434,26.56603628831394,8.228436018891552,0.0015581037025460922,NO,24,33,29,31,21.0,25.9,2.7315037,2.754191
107717,21.249763103318685,7.790943831001379,25.52498828586834,8.325781793077374,0.0016953542355649803,NO,18,22,23,24,15.3,15.6,2.7626584,2.9244854
31863,7.334917600202322,7.80156200488188,7.384584827702888,8.740731521545111,0.001226068832096982,NO,33,33,29,29,30.2,30.6,2.9931664,2.9962928,8,Left-Inf-Lat-Vent Left-Caudate Left-choroid-plexus Right-Inf-Lat-Vent Right-Hippocampus Right-choroid-plexus WM-hypointensities non-WM-hypointensities
107726,18.257559110095713,7.438622664950649,22.867086439370294,8.427037818319446,0.0012531429228953364,NO,44,34,41,32,29.4,17.4,2.5724127,2.6371
107733,17.226558917449104,7.049915407314993,17.762654236678895,6.90438861760168,0.0016251807088475767,NO,29,32,36,41,31.5,34.8,2.9552236,2.891051
107742,16.912353220800693,7.039156407111696,19.208565611302586,7.939951077555103,0.0016508682900068358,NO,23,15,32,21,20.9,19.3,3.0281153,3.0452166,1,Right-Cerebellum-White-Matter
107759,16.321422858744,7.067921558600378,20.113383844896394,7.761736681922588,0.0014388477264043614,NO,17,16,22,18,15.3,12.0,3.1854734,3.1657498
107881,17.997920984720782,7.393777435238785,19.475520732056296,8.493812014096088,0.0016452428711311207,NO,21,15,25,22,14.2,11.2,2.8864806,2.9797633
107907,5.571968865993258,7.018662967769935,5.302750437361939,6.478890654283454,0.001173313235791949,NO,138,92,127,104,75.4,87.0,2.4560268,2.4578643,3,Left-Lateral-Ventricle WM-hypointensities non-WM-hypointensities
107916,20.249497529576324,7.581590938143125,22.312568490116565,8.290041084576007,0.0014966127512414237,NO,11,26,21,33,10.4,22.7,3.0405166,3.0914419
107925,14.404381837842093,7.251922416676029,16.598204366291622,8.437184184974543,0.0012376049860055897,NO,50,47,66,46,40.6,34.9,2.7520707,2.7011237
107952,13.17162932620223,7.121901514185539,13.1415874098275,7.377076471022681,0.0013399128667629559,NO,20,20,39,34,36.3,32.9,2.9138443,3.0155373,6,Left-Caudate Left-Pallidum Right-Caudate Right-Putamen WM-hypointensities non-WM-hypointensities
107975,6.917134760674834,7.185640718512151,7.048041290222414,8.206186496199544,0.0012891110475847663,NO,47,57,64,72,63.4,73.5,2.7612216,2.7230005,1,WM-hypointensities
108024,9.437422283704127,7.492052843528585,10.541903168863106,7.7925325349724,0.0013012837156287972,NO,47,35,50,39,49.4,34.4,2.4912179,2.5498295,3,Left-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities
108040,21.196313265706525,7.043413854028101,23.330496914709652,8.067042043943793,0.0016666723098821236,NO,21,21,30,32,18.4,29.1,2.6801326,2.6961095
108045,17.33039892406879,6.986670033770881,19.34072964495728,8.202513713273406,0.0014841526832324041,NO,16,18,19,20,14.8,20.6,3.2989736,3.2089357,2,Right-vessel WM-hypointensities
108054,11.411607337138898,7.695045833392942,13.467118250207003,8.431478610531594,0.0015371180327741249,NO,60,59,68,69,46.4,55.4,2.7749507,2.6894841,5,Left-Inf-Lat-Vent Left-Thalamus Left-Thalamus-Proper Right-Inf-Lat-Vent WM-hypointensities
108098,18.88646344138313,6.9646436684197495,22.19245325069054,7.224497696826217,0.0018128257734464585,NO,26,22,33,33,18.5,21.3,3.157452,3.1414752,2,Left-Amygdala Left-Accumbens-area
108232,9.503876209099962,7.429931122329218,10.264534552119107,8.442296683860873,0.0013617274956716611,NO,67,42,76,58,68.7,41.1,2.7422557,2.779063,5,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Cerebellum-Cortex Right-Lateral-Ventricle WM-hypointensities
108237,18.918405446070054,6.894338409117536,22.197514739923175,7.166042991393718,0.0015273040406138282,NO,6,8,14,15,11.4,13.3,3.2462807,3.172539
108246,17.453889207939,7.316536301404202,17.898502241217464,8.2757354911446,0.0015593882691037296,NO,29,12,45,28,30.1,15.1,3.015611,3.120021,1,non-WM-hypointensities
108259,11.920252090550276,7.482284316269554,11.981035849223893,8.274658142956454,0.0013275661269146202,NO,35,25,36,50,29.4,36.5,2.7013364,2.6141264,2,Right-VentralDC WM-hypointensities
108277,12.470194589951241,7.057687079566244,12.701205613775851,7.09601970165902,0.0014404510109965794,NO,30,25,24,32,18.3,29.6,2.9974566,2.9821844,1,WM-hypointensities
108286,23.10621788789762,7.21678282816699,26.39046323221268,7.718594466362603,0.0014757098184699463,NO,34,51,38,57,25.3,39.6,2.898591,2.8780391
108293,14.451966998741632,7.4207896032366305,16.887717171520784,7.85272092640957,0.001820854437063147,NO,42,37,53,37,31.2,20.0,2.565385,2.5205202,2,Left-Amygdala Right-Amygdala
108336,17.69133531658658,7.199733934342385,21.633466899904647,7.26541898475427,0.0016873618102057194,NO,32,14,33,26,27.3,19.4,2.9398985,2.9751534,1,Right-vessel
108348,15.911234475855089,7.219676749565058,15.216432245887436,6.734781342392792,0.0012774994249867486,NO,37,30,55,44,59.9,41.9,2.7600563,2.8311062,2,Left-choroid-plexus Right-choroid-plexus
108440,21.404356328673753,7.295014323884381,29.67156056925998,7.702098287518028,0.0015761976117826253,NO,20,15,24,25,25.3,19.8,2.799617,3.1015112,1,Left-Inf-Lat-Vent
108445,9.967522678106247,7.413670578770966,11.160718043762513,7.9913755884208895,0.001240248853218564,NO,16,33,27,26,16.5,26.3,2.8383653,2.5808578,3,Brain-Stem Right-Putamen Right-Amygdala
108482,16.665073833101093,7.201205803061619,20.344189256640504,7.74400103973732,0.0016216958328140211,NO,28,31,38,43,29.8,26.8,2.9387436,3.002029,1,Right-Putamen
108505,16.66331744592719,6.654101519686899,16.663228301135796,7.285594599771011,0.0016503186793112039,NO,20,37,27,28,18.1,30.4,3.1609392,3.212891,1,Right-Accumbens-area
108556,15.929172189732585,6.828565647204742,23.45232301205335,8.190390399310484,0.0011337107391678303,NO,28,25,28,39,15.8,26.9,3.2186947,3.0979915
108561,22.995851982952292,7.215025938881133,30.506470359165327,8.215756279101416,0.0014467256155414447,NO,25,16,36,30,31.5,23.5,2.8470094,2.880288
108571,16.614035253727064,7.698267361622842,18.46751853575971,8.336527510932875,0.0021392952431902985,NO,29,31,34,35,24.4,29.6,2.8430097,2.8328478
108578,19.349829830297814,7.003249939673978,21.697052077532902,7.157142396695432,0.002104222939217929,NO,7,16,10,26,7.2,12.2,3.369545,3.4003677
109122,20.377318752639827,7.270760262771223,25.319699739863523,8.081989168105633,0.001398309270970846,NO,44,38,48,49,28.7,27.8,2.4608932,2.5960941
109131,16.739406668510778,7.561843729425485,22.73938906500276,8.386233211575819,0.0012880667773755591,NO,51,52,63,51,44.3,39.2,2.8447914,2.718236,15,Left-Lateral-Ventricle Left-Thalamus Left-Thalamus-Proper Brain-Stem Left-Hippocampus Left-Amygdala Left-VentralDC Right-Lateral-Ventricle Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-Amygdala Right-VentralDC WM-hypointensities non-WM-hypointensities
109144,19.239406392080276,7.416379048337095,22.17602045180273,8.599200653661349,0.0011852648875802375,NO,22,19,29,25,32.0,28.8,2.466015,2.8542001,1,CSF
109149,10.185514584202753,7.845439412856163,11.19895370820079,8.710033623013082,0.0015547978927871648,NO,30,34,35,47,19.1,24.9,2.6828516,2.6694493,5,Left-Thalamus Left-Thalamus-Proper Right-Thalamus Right-Thalamus-Proper WM-hypointensities
109162,18.969513931974582,7.414115178381974,25.528978027330204,8.435134428638202,0.0018990148660047524,NO,16,8,25,18,21.7,9.3,2.9086456,3.0679631
109171,17.17786655708954,7.157582058731433,21.562652750906377,7.3841328869848235,0.0016209870079330602,NO,28,46,60,73,35.6,46.4,2.7748404,2.646806,2,Left-Thalamus Left-Thalamus-Proper
109178,17.304443224647535,7.41629460255637,20.426469537031334,8.590632499458641,0.0015590526377617369,NO,19,16,23,26,15.8,18.0,2.95153,2.9908135,3,Left-Cerebellum-Cortex Right-Cerebellum-Cortex Right-VentralDC
109379,10.313222581108086,7.372771345918846,9.65357129378409,8.030078955533241,0.0018972798925925482,NO,40,38,46,39,23.5,27.5,2.6491258,2.6221864,8,Left-Caudate Left-Putamen 4th-Ventricle Right-Caudate Right-Pallidum Right-vessel WM-hypointensities non-WM-hypointensities
109394,22.44245830418188,7.649037644375101,22.66899002292882,8.18961371775331,0.0018921095851656014,NO,20,23,29,33,23.2,18.4,2.742356,2.6662467
109403,14.05031593684465,7.445038115759017,13.649554398731514,8.085343299471106,0.0016417572577784964,NO,22,21,31,30,23.3,26.9,3.0031111,3.0498195,1,WM-hypointensities
109412,19.99501227909684,7.296290376201863,25.615656519690404,7.944493287548329,0.0015191519212235996,NO,29,20,36,31,20.9,19.2,2.7746193,2.7598174
109497,10.088385998620465,7.157743624979477,10.940053176237164,7.841316866345599,0.0012499003447365479,NO,52,52,48,50,39.0,38.0,2.8985348,2.7590356,3,Left-vessel Right-Inf-Lat-Vent WM-hypointensities
109555,5.293868903345482,7.230492120045897,5.328956011656765,6.892653822346065,0.0015155335907254047,NO,67,80,71,70,44.2,44.5,2.617019,2.5592868,9,Left-Caudate Left-Putamen Left-choroid-plexus Right-Caudate Right-Putamen Right-Pallidum Right-choroid-plexus WM-hypointensities non-WM-hypointensities
109699,23.84748637412678,7.043856995777485,26.63346083785263,7.615074366354776,0.0015727415275103838,NO,13,19,24,21,17.7,15.7,3.0551205,3.147203,1,Optic-Chiasm
109718,14.533281433607828,7.305878205931106,15.817552346665014,7.825675130581879,0.0017156556456704723,NO,9,15,20,27,14.2,19.3,2.8531783,2.8918386,4,Left-choroid-plexus Right-Caudate Right-Pallidum non-WM-hypointensities
109722,9.517383897765287,6.960880526099148,10.316819374639257,7.722433044501119,0.0014604405467813812,NO,25,88,29,42,20.8,125.1,2.8678591,2.3063164
109735,19.500344468660877,6.996099302368237,26.19244635889639,8.04489982264405,0.0015065378806122995,NO,20,34,32,32,21.6,26.0,3.1179566,3.1462479
109910,14.788520282508468,6.7104602704729635,17.681742730842192,7.892941550304459,0.0010780104119967819,NO,61,38,60,46,53.2,29.6,2.6399312,2.8794894,6,Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Left-Putamen Left-Amygdala Right-Cerebellum-White-Matter
109915,21.968851629973187,7.5049661235170975,27.586399401270114,8.407408926503116,0.0015814623746785138,NO,16,9,19,16,17.2,11.3,2.7874384,2.653124,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
109925,9.714608961445903,7.83475872026686,9.935438505866507,8.52673842961951,0.0017449299882467768,NO,44,28,48,39,33.2,36.3,2.679295,2.7367966,6,Left-Putamen Brain-Stem Left-VentralDC Right-Putamen WM-hypointensities non-WM-hypointensities
109934,15.94920735478365,7.487643251304078,21.218666304850707,8.273145507723392,0.001312303916921515,NO,27,36,35,35,31.6,21.8,2.7663612,2.8263078,6,Left-Lateral-Ventricle Left-Inf-Lat-Vent 3rd-Ventricle Right-Lateral-Ventricle Right-Pallidum WM-hypointensities
109956,20.800943950493984,7.770597237847327,27.35401545645192,8.870893645809058,0.002361703871802041,NO,20,26,38,46,18.2,19.4,2.6265693,2.6357148
109968,15.358738090382493,7.34733142187397,18.865789390341284,7.867094096681362,0.0012277078745810907,NO,27,45,31,41,22.8,30.5,2.8869448,2.8946388,2,3rd-Ventricle 4th-Ventricle
109983,19.467086558160826,7.067405512228823,23.88352730778399,7.903855649838029,0.0020751383301336242,NO,22,30,27,34,21.7,22.2,3.0351496,3.009442,1,Left-Accumbens-area
111104,15.091558303963598,7.447709298781712,16.51188557491954,8.084628046352547,0.0017209002512988437,NO,10,12,15,20,10.6,9.9,2.699173,2.7891989
111187,11.691893014454676,8.047431467582653,11.807064313738351,8.647705990925333,0.001338263576037443,NO,96,122,112,109,100.0,113.3,2.2276764,2.294373,5,Left-Putamen Left-Pallidum Right-Pallidum WM-hypointensities non-WM-hypointensities
111197,16.65320084746424,7.003115669290436,18.861747027469125,7.188956507465346,0.0015992737928835227,NO,28,39,41,44,20.0,27.9,2.6448004,2.5351038,1,Brain-Stem
111217,20.92867611820901,7.44073167186258,28.35356968509895,8.219721542196556,0.001724937789428933,NO,30,31,28,28,20.1,21.0,2.8338518,2.8982363
111236,10.82515422383978,7.3049279641682014,12.615048485882097,8.010970553475367,0.0016077113599016024,NO,162,147,129,125,90.5,91.7,2.622936,2.6190922,1,Left-choroid-plexus
111278,18.35616855897274,7.643227798311059,19.324526349763506,8.173460046643019,0.0016012146602675094,NO,15,27,25,32,14.2,21.3,2.3229191,2.4022224,3,Left-Cerebellum-White-Matter CSF Optic-Chiasm
111296,11.614945601314739,7.062269815616451,13.44959727599817,7.389982073589364,0.000788423677955564,YES,25,39,30,37,31.4,42.6,2.745527,2.6968293,5,Left-Lateral-Ventricle 3rd-Ventricle CSF Right-Lateral-Ventricle 5th-Ventricle
111305,11.544740165671234,7.265343382521173,12.74023845245996,8.07322070129196,0.0012806377457266164,NO,62,18,31,33,36.1,25.1,2.6868145,2.9761488,11,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Caudate 3rd-Ventricle 4th-Ventricle Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Caudate Right-choroid-plexus WM-hypointensities
111316,20.788121052435464,6.990429937788765,30.070708203492092,8.555418280230576,0.0021953967897408405,NO,11,7,12,15,12.1,12.4,3.3475304,3.3828685,3,Left-Thalamus Left-Thalamus-Proper Left-Amygdala
111320,17.715701459202467,7.336147473917465,19.236012284711613,8.256526873791733,0.0017226795002603505,NO,21,19,25,24,16.0,16.6,3.0560656,3.0269907
112184,15.713578676281236,7.78710144793975,15.686910809775515,8.188406175671021,0.0014777589879038672,NO,37,39,40,51,31.7,40.9,2.6489813,2.7377925,1,WM-hypointensities
112193,10.928803132612316,7.369938829381884,12.48696613358559,8.992892859594283,0.0012006123530892046,NO,49,45,52,53,34.7,41.4,2.8542614,2.6927378,2,Left-Pallidum WM-hypointensities
112202,14.339544748499337,6.904668289410237,15.245900182790614,7.008619126438244,0.0017621662881366212,NO,27,16,30,30,23.7,18.4,2.9513195,3.0034223,1,non-WM-hypointensities
112207,14.630713158497427,7.36920477422185,15.734321097934851,7.561804183890632,0.0011950521790043552,NO,15,51,26,24,17.2,30.7,2.442288,2.4692633,4,Right-Lateral-Ventricle Right-Inf-Lat-Vent WM-hypointensities Optic-Chiasm
112212,19.60949147889073,7.254821852087925,23.057887758237285,7.453659524364157,0.0016277121180671593,NO,15,24,22,27,21.5,19.5,3.1805837,3.1603181
112230,21.888322985654405,7.075722624853979,26.836799397820776,7.828375501937698,0.0018681421019608967,NO,26,27,31,33,24.4,19.1,3.2032118,3.0367813
112239,21.08008825422485,7.489344136490845,21.749305302288363,8.109250708042751,0.000932705818556055,YES,17,13,21,19,23.8,37.7,2.7943182,2.9124503,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
112246,18.425594842991405,7.6408130385563116,29.392312670875413,8.26472091132115,0.0015394587242769067,NO,18,12,24,18,33.7,15.8,2.703483,2.7924407
112292,13.134021059604947,7.3731956041974,13.69043999222043,7.553431648486332,0.0012885071745980115,NO,63,52,66,67,57.9,45.2,2.652987,2.7009354,2,Left-Amygdala Left-vessel
112301,15.920720677133625,7.412202650006728,20.186862425215615,8.329060697791018,0.0013375773650911786,NO,18,29,35,46,20.9,31.1,2.8589237,2.790377,4,Left-Putamen Left-Pallidum Right-Pallidum Right-Hippocampus
112310,16.851796599271406,7.111015329678732,21.10247884880944,7.251559171679332,0.001371095203723238,NO,18,15,38,27,28.1,16.9,2.9953263,2.990733,4,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle Right-choroid-plexus
112319,19.116806034704886,6.838324161418666,23.8510408295273,7.1606247159139755,0.001745250784591049,NO,15,26,29,38,18.7,25.6,2.9515007,2.9632306
112328,20.16773362486159,7.102524654140376,25.76501070604102,7.437015519425806,0.0013120944147028545,NO,6,9,13,23,14.0,14.1,3.3006856,3.2571595
112341,12.124427472125452,7.299447374592691,14.247216962132162,8.32843571885882,0.0009922558616552314,YES,47,44,61,57,48.8,48.5,2.9155526,2.922694,2,5th-Ventricle WM-hypointensities
112346,19.672219766811214,7.280525341619742,25.687619341299065,8.690369793027623,0.001627326592924206,NO,31,28,39,37,23.7,26.3,2.8059309,2.7583618
112366,5.677916336083587,7.188198189397754,5.975855134130019,7.796692967783956,0.0013637735690939607,NO,39,37,34,29,18.8,15.3,2.3025095,2.303913,5,Left-Inf-Lat-Vent Left-choroid-plexus Right-Putamen WM-hypointensities non-WM-hypointensities
